qid,type,difficulty,traditional_source_recall,agentic_source_recall,traditional_citation_precision,agentic_citation_precision,traditional_citation_expected_hit,agentic_citation_expected_hit,traditional_mode_correct,agentic_mode_correct,traditional_latency_s,agentic_latency_s,traditional_used_chunks,agentic_used_chunks,agentic_step_count,agentic_retrieval_step_count,traditional_error,agentic_error
c001,concept_locate,easy,1.0,1.0,1.0,1.0,1.0,1.0,True,True,13.5579,73.7125,5,5,16,3,,
c002,concept_locate,easy,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,True,True,11.6351,75.2371,5,5,14,2,,
c003,concept_locate,easy,1.0,1.0,0.2,0.5,1.0,1.0,True,True,7.7308,112.8956,5,5,16,2,,
c004,concept_locate,easy,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.9844,75.942,5,5,17,4,,
c005,concept_locate,easy,1.0,1.0,0.5,1.0,1.0,1.0,True,True,6.4846,66.3571,3,4,16,3,,
c006,concept_locate,easy,1.0,1.0,0.5,0.5,1.0,1.0,True,True,12.8318,140.9424,2,5,23,5,,
c007,concept_locate,easy,1.0,1.0,0.2,0.5,1.0,1.0,False,True,11.2711,115.5307,5,5,20,3,,
c008,concept_locate,easy,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,True,True,15.0979,98.8338,5,5,22,4,,
c009,concept_locate,easy,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,True,True,5.4034,138.9056,5,5,17,3,,
m001,method_detail,medium,1.0,1.0,1.0,1.0,1.0,1.0,True,True,6.7687,101.0734,5,5,16,3,,
m002,method_detail,medium,1.0,1.0,1.0,1.0,1.0,1.0,True,True,9.2086,108.1865,5,4,16,4,,
m003,method_detail,medium,1.0,1.0,1.0,0.5,1.0,1.0,True,True,5.9255,67.4868,5,5,15,3,,
m004,method_detail,medium,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15.912,118.9428,5,5,21,4,,
m005,method_detail,medium,1.0,1.0,1.0,0.25,1.0,1.0,False,True,5.6862,128.0698,2,5,23,5,,
m006,method_detail,medium,1.0,1.0,1.0,1.0,1.0,1.0,True,True,6.7349,29.8853,5,5,10,1,,
f001,fact_extract,medium,1.0,1.0,1.0,0.5,1.0,1.0,False,True,3.7017,86.765,5,5,20,3,,
f002,fact_extract,medium,1.0,1.0,1.0,1.0,1.0,1.0,True,True,6.4086,42.5222,5,5,13,3,,
f003,fact_extract,medium,1.0,1.0,0.2,1.0,1.0,1.0,False,True,6.7892,101.9654,5,5,18,3,,
f004,fact_extract,medium,1.0,1.0,1.0,1.0,1.0,1.0,True,True,6.5369,99.7523,5,5,22,5,,
f005,fact_extract,medium,1.0,1.0,0.5,0.5,1.0,1.0,False,True,4.8276,58.4314,5,5,17,3,,
x001,comparison,hard,0.0,1.0,0.0,0.2,0.0,1.0,False,True,6.379,150.1055,5,5,24,6,,
x002,comparison,hard,1.0,1.0,1.0,1.0,1.0,1.0,True,True,11.7721,87.3553,5,5,18,5,,
x003,comparison,hard,0.5,0.5,0.5,0.5,1.0,1.0,True,True,15.6038,68.8602,5,5,20,7,,
x004,comparison,hard,0.5,1.0,1.0,0.5,1.0,1.0,False,True,5.6364,88.5706,3,5,18,5,,
t001,trend_synthesis,hard,0.2,0.4,0.2,0.2,1.0,1.0,True,True,17.0089,182.0833,5,5,21,6,,
t002,trend_synthesis,hard,0.2,0.2,0.0,0.0,0.0,0.0,True,True,27.2519,156.3778,5,5,23,5,,
t003,trend_synthesis,hard,0.4,0.4,0.4,0.25,1.0,1.0,True,True,23.2146,106.976,5,5,17,3,,
n001,negative,easy,,,,,,,True,True,6.5522,72.4577,5,5,16,2,,
n002,negative,medium,,,,,,,True,True,3.5675,106.0795,5,5,20,3,,
n003,negative,easy,,,,,,,True,False,3.9952,81.2166,5,5,19,4,,
